# script: ch06_holdout_recovery.py
# seeds: 42, 7, 123
# K: 3
# budget: {'plain': {'n_starts': 20, 'max_iter': 300}, 'robust': {'n_starts': 8, 'max_iter': 80}}
# holdout: 2001-09-01, 2001-10-01
method,basis,strategy,seed,direction,criterion,margin,pair_isolated,outside_support,z_sep_mad,z_oct_mad,z_sep_sd,z_oct_sd,excess_sep_sd,excess_oct_sd,rank_sep2001,rank_oct2001,worse_rank,fit_support,dvar_fit,dvar_biloop_fit,top5_months,detail
PCA,fit_scaled,-,7,1,23.123341352945094,0.26183286242452875,False,False,-1.9383380093080504,-1.597067445123433,-1.4352023194337373,-1.1575628903488864,0.0,0.0,45,66,66,"[-23.18, 10.62]",2.722738932169784,3.142454237402284,1980-05 1974-12 1980-04 1974-11 1975-02,+1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,fit_scaled,-,7,2,9.452642429675407,0.11961980745519864,False,False,1.0499993865080481,0.7608105768911936,0.9463191783518017,0.731462716935002,0.0,0.0,154,219,219,"[-14.02, 8.04]",1.7531954146653126,3.0471652221058214,1980-03 1980-12 1974-07 1973-08 1981-05,+0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,fit_scaled,-,7,3,7.3434424730795715,0.09444288002005577,False,False,0.6966551058718478,-1.0399545926413578,0.506089874229996,-0.8374818246149084,0.0,0.0,237,159,237,"[-15.55, 13.36]",1.4797865666322334,3.101260147051014,1973-09 1973-08 1980-04 2003-04 2000-09,+0.000 +0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA (refit),fit_scaled,-,7,1,23.123341352945086,0.26183286242452863,False,False,-1.9383380093080504,-1.5970674451234321,-1.4352023194337373,-1.1575628903488855,0.0,0.0,45,66,66,"[-23.18, 10.62]",2.722738932169784,3.142454237402284,1980-05 1974-12 1980-04 1974-11 1975-02,+1.000 +0.000 -0.000 +0.000 +0.000 -0.000 -0.000 -0.000
PCA (refit),fit_scaled,-,7,2,9.45264242967542,0.11961980745519891,False,False,1.0499993865080506,0.7608105768911958,0.9463191783518026,0.7314627169350026,0.0,0.0,154,219,219,"[-14.02, 8.04]",1.7531954146653124,3.047165222105824,1980-03 1980-12 1974-07 1973-08 1981-05,-0.000 +1.000 +0.000 -0.000 -0.000 +0.000 +0.000 +0.000
PCA (refit),fit_scaled,-,7,3,7.3434424730795715,0.09444288002004844,False,False,-0.6966551058717523,1.039954592641164,-0.5060898742299286,0.837481824614804,0.0,0.0,237,159,237,"[-13.36, 15.55]",1.4797865666322392,3.101260147050968,1973-09 1973-08 1980-04 2003-04 2000-09,-0.000 +0.000 -1.000 +0.000 +0.000 -0.000 +0.000 +0.000
MCD-PCA,fit_scaled,-,7,1,11.498031397702665,0.26529869640244086,False,False,2.1557603750931835,1.5605787921614904,1.6467153251609674,1.1581776402003572,0.0,0.0,39,72,72,"[-10.68, 22.29]",2.709816685790882,3.1875831524934375,1974-12 1980-05 1975-02 1974-11 1975-01,-0.978 +0.109 +0.127 +0.038 +0.108 -0.022 -0.040 +0.013
MCD-PCA,fit_scaled,-,7,2,5.154372263240121,0.39203229386971084,False,False,1.712085218800876,1.2920179198178563,1.6165577853115465,1.1946265491139425,0.0,0.0,42,105,105,"[-8.17, 5.74]",1.5413797734560997,3.369213180697857,1966-10 1966-11 1966-09 1966-12 2003-06,+0.104 +0.247 +0.105 +0.441 +0.458 +0.667 -0.258 -0.028
MCD-PCA,fit_scaled,-,7,3,4.937035769491347,0.25992104601071814,False,False,-1.0933362136136306,3.681060839660308,-0.893248229303683,3.3126920368942714,0.0,0.0,142,2,142,"[-8.94, 10.80]",1.6828348855929067,3.104241850031269,1982-02 2001-10 1970-12 1973-12 1973-08,+0.087 +0.725 +0.316 -0.508 -0.191 +0.044 -0.220 -0.149
MCD distance,fit_scaled,-,7,0,17.534546139484647,0.26256532394419146,False,False,6.913902596542499,14.971438340563639,,,,,27,1,27,max d2 on the 478 = 182.1,,,2001-10 1980-05 1980-04 1980-03 1973-08,flagged at chi2_0.975: 118 of 480 months
dVar-PP,fit_scaled,sequential,7,1,2.730902145940835,0.2540106942053345,False,False,1.9650301960633911,1.4785967772607063,1.5139044860609212,1.1066411177827884,0.0,0.0,43,76,76,"[-10.59, 22.73]",2.730902145940835,3.114329800150966,1974-12 1980-05 1980-04 1974-11 1975-02,-0.995 -0.015 +0.074 -0.000 +0.035 +0.042 -0.017 +0.021
dVar-PP,fit_scaled,sequential,7,2,1.815527595075111,0.13576416807408814,False,False,-0.5987126513859873,-2.045166643373921,-0.611667148327179,-1.8424302208628969,0.0,0.0,263,47,263,"[-9.42, 10.99]",1.8154712978979248,3.1612851004840943,1980-03 1973-12 1974-07 1970-12 1980-12,-0.009 -0.944 -0.210 +0.134 +0.030 -0.159 +0.134 +0.051
dVar-PP,fit_scaled,sequential,7,3,1.5867493977747842,0.0459988788050534,False,False,-1.8339808650369662,-0.1926112895624943,-1.7351419956027325,-0.14336801686263193,0.0,0.0,37,409,409,"[-6.22, 10.21]",1.5867027944822567,3.4498648386885105,1982-02 1966-10 1970-10 1991-06 1966-09,-0.020 -0.072 +0.221 -0.667 -0.545 -0.439 +0.085 +0.068
dVar-PP,fit_scaled,joint,7,1,2.218262792307305,0.4071635461640405,False,False,-1.763216241789197,-2.496103341782688,-1.6321327957111098,-2.3273736068289135,0.0,0.0,48,11,48,"[-14.81, 8.51]",2.218262792307305,3.245117737344174,1980-05 1975-02 1975-01 1982-08 1975-03,+0.555 -0.766 -0.200 +0.048 -0.132 -0.070 +0.195 +0.052
dVar-PP,fit_scaled,joint,7,2,2.1565727673410047,0.2040678554102162,False,False,1.7776285906783467,1.44698223114745,1.1898694776112702,0.9301227790408693,0.0,0.0,71,98,98,"[-9.36, 19.82]",2.1565727673410047,3.15915935829279,1980-04 1974-12 1974-11 1980-05 1975-02,-0.631 -0.366 -0.586 +0.035 +0.278 +0.198 -0.012 +0.083
dVar-PP,fit_scaled,joint,7,3,2.059619898011951,0.16165515951158077,False,False,0.6731020079049147,-0.5673151594904255,0.4919419196016616,-0.6173755772155727,0.0,0.0,242,278,278,"[-8.69, 10.36]",2.059619898011951,3.113997260170329,1974-11 1982-06 1974-12 1973-08 1980-05,-0.535 -0.401 +0.555 -0.049 -0.412 -0.202 +0.179 -0.012
dVar-PP (biloop),fit_scaled,sequential,7,1,3.450414475607744,0.3125744683797313,False,False,-1.0616005669770296,7.3187832740589345,-1.0888911922819373,7.4064231217192775,0.0,4.764238176939063,136,1,136,"[-7.03, 5.37]",1.2999665055624325,3.3830385278316153,2001-10 1966-11 1966-09 1981-01 1973-08,-0.020 +0.005 +0.071 +0.274 -0.013 +0.626 -0.579 -0.439
dVar-PP (biloop),fit_scaled,sequential,7,2,3.4433229553367086,0.5506874838560912,False,False,3.6720138641839077,-2.6947869132001707,3.3262470191609617,-2.58089483714088,0.0,0.0,3,9,9,"[-7.81, 12.50]",1.7650331233729764,3.4433229553367086,1974-12 1982-01 2001-09 1974-11 1976-01,-0.397 -0.330 +0.092 +0.180 +0.375 +0.504 -0.124 +0.532
dVar-PP (biloop),fit_scaled,sequential,7,3,3.4432607546335796,0.26017005618904954,False,False,-1.4481725096354916,7.262082540995517,-1.3809266192786456,6.529782360700382,0.0,1.5401626269426842,92,1,92,"[-6.20, 12.00]",1.4663467573518234,3.3501551370663583,2001-10 1982-02 1975-04 1975-07 1982-06,-0.034 +0.293 +0.531 -0.423 +0.002 +0.030 -0.604 -0.296
dVar-PP (biloop),fit_scaled,joint,7,1,3.4944677317117443,0.02427570081199001,False,False,-0.07167369299447768,2.2126264419711412,0.005941174198802255,2.3692230615223986,0.0,0.0,454,12,454,"[-6.73, 6.86]",1.4932346941781376,3.4944677317117443,1966-10 1973-08 1964-11 1966-09 1981-01,-0.029 -0.240 -0.081 +0.370 +0.296 +0.785 +0.070 -0.300
dVar-PP (biloop),fit_scaled,joint,7,2,3.395027662862837,0.9533606259402824,False,True,-5.051772195903951,9.442745960540128,-4.484815339252126,8.278346326227922,-1.264727185659713,3.648858634218903,3,1,3,"[-7.52, 10.81]",1.402950952232924,3.395027662862837,2001-10 1982-02 2001-09 1980-04 1980-03,-0.094 -0.333 -0.214 -0.550 -0.088 -0.101 -0.072 -0.713
dVar-PP (biloop),fit_scaled,joint,7,3,3.246085191071494,0.09512049661797899,False,False,0.5533287317545791,1.3446521444246995,0.48814807911181773,1.139907189954202,0.0,0.0,276,115,276,"[-12.42, 9.74]",1.5017690245826474,3.246085191071494,1973-08 1980-05 2003-04 1981-01 1981-11,+0.050 +0.425 -0.080 -0.617 +0.567 +0.260 +0.095 +0.179
PCA,fit_scaled,-,123,1,23.123341352945094,0.26183286242452875,False,False,-1.9383380093080504,-1.597067445123433,-1.4352023194337373,-1.1575628903488864,0.0,0.0,45,66,66,"[-23.18, 10.62]",2.722738932169784,3.142454237402284,1980-05 1974-12 1980-04 1974-11 1975-02,+1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,fit_scaled,-,123,2,9.452642429675407,0.11961980745519864,False,False,1.0499993865080481,0.7608105768911936,0.9463191783518017,0.731462716935002,0.0,0.0,154,219,219,"[-14.02, 8.04]",1.7531954146653126,3.0471652221058214,1980-03 1980-12 1974-07 1973-08 1981-05,+0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,fit_scaled,-,123,3,7.3434424730795715,0.09444288002005577,False,False,0.6966551058718478,-1.0399545926413578,0.506089874229996,-0.8374818246149084,0.0,0.0,237,159,237,"[-15.55, 13.36]",1.4797865666322334,3.101260147051014,1973-09 1973-08 1980-04 2003-04 2000-09,+0.000 +0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA (refit),fit_scaled,-,123,1,23.123341352945086,0.26183286242452863,False,False,-1.9383380093080504,-1.5970674451234321,-1.4352023194337373,-1.1575628903488855,0.0,0.0,45,66,66,"[-23.18, 10.62]",2.722738932169784,3.142454237402284,1980-05 1974-12 1980-04 1974-11 1975-02,+1.000 +0.000 -0.000 +0.000 +0.000 -0.000 -0.000 -0.000
PCA (refit),fit_scaled,-,123,2,9.45264242967542,0.11961980745519891,False,False,1.0499993865080506,0.7608105768911958,0.9463191783518026,0.7314627169350026,0.0,0.0,154,219,219,"[-14.02, 8.04]",1.7531954146653124,3.047165222105824,1980-03 1980-12 1974-07 1973-08 1981-05,-0.000 +1.000 +0.000 -0.000 -0.000 +0.000 +0.000 +0.000
PCA (refit),fit_scaled,-,123,3,7.3434424730795715,0.09444288002004844,False,False,-0.6966551058717523,1.039954592641164,-0.5060898742299286,0.837481824614804,0.0,0.0,237,159,237,"[-13.36, 15.55]",1.4797865666322392,3.101260147050968,1973-09 1973-08 1980-04 2003-04 2000-09,-0.000 +0.000 -1.000 +0.000 +0.000 -0.000 +0.000 +0.000
MCD-PCA,fit_scaled,-,123,1,11.778667527483673,0.27628544041331354,False,False,2.1440467637733227,1.6163487466217494,1.6573202666614928,1.221052130742764,0.0,0.0,37,66,66,"[-10.68, 22.36]",2.709420221872198,3.1802663591466853,1974-12 1980-05 1975-02 1975-01 1974-11,-0.978 +0.122 +0.103 +0.026 +0.120 -0.007 -0.056 +0.019
MCD-PCA,fit_scaled,-,123,2,5.1339868564037605,0.3311627968461054,False,False,1.2555931123510482,2.6485539514784864,1.1067251950089168,2.3836872933748463,0.0,0.1103287116149558,127,8,127,"[-8.72, 5.63]",1.538872613278301,3.3478437980713727,1966-11 1966-10 1980-04 1966-07 1966-08,+0.139 +0.446 +0.127 +0.236 +0.416 +0.654 -0.324 -0.062
MCD-PCA,fit_scaled,-,123,3,4.901336544699201,0.2653069274211672,False,False,-1.2541400788330472,2.8531414746159847,-1.0548205631691285,2.3559470526692725,0.0,0.0,121,16,121,"[-8.72, 10.96]",1.6353904768141934,3.1028808245357133,1982-02 1973-08 1970-12 1979-04 1975-04,+0.061 +0.645 +0.318 -0.549 -0.362 -0.153 -0.117 -0.099
MCD distance,fit_scaled,-,123,0,17.534546139484647,0.25859214751908366,False,False,6.895735856649728,14.879467992092588,,,,,27,1,27,max d2 on the 478 = 183.9,,,2001-10 1980-05 1980-04 1980-03 1973-08,flagged at chi2_0.975: 113 of 480 months
dVar-PP,fit_scaled,sequential,123,1,2.7309022810730403,0.2542234367750321,False,False,1.9584003166077424,1.477281021076934,1.5130958574344426,1.1094210301286898,0.0,0.0,43,75,75,"[-10.60, 22.74]",2.7309022810730403,3.111657559225154,1974-12 1980-05 1980-04 1974-11 1975-02,-0.995 -0.017 +0.074 +0.000 +0.035 +0.042 -0.018 +0.021
dVar-PP,fit_scaled,sequential,123,2,1.8156235236358607,0.13707440349384667,False,False,0.6024330769215902,2.0486363430928285,0.6142678273266916,1.8457174857511112,0.0,0.0,260,47,260,"[-10.96, 9.39]",1.8156089705556968,3.1607363084734774,1980-03 1973-12 1974-07 1970-12 1980-12,+0.007 +0.944 +0.213 -0.134 -0.030 +0.157 -0.133 -0.052
dVar-PP,fit_scaled,sequential,123,3,1.5868976830891446,0.05058265616182865,False,False,-1.8308021058481865,-0.21149691277730334,-1.729856755275959,-0.15978754458688074,0.0,0.0,39,406,406,"[-6.23, 10.20]",1.5868338480146116,3.451286554940513,1982-02 1966-10 1970-10 1991-06 1966-09,-0.020 -0.074 +0.224 -0.665 -0.545 -0.439 +0.085 +0.069
dVar-PP,fit_scaled,joint,123,1,2.2186496484163225,0.4048573525028923,False,False,1.7487650674216089,2.520898061412371,1.6210403265571955,2.3546083577937282,0.0,0.0,48,11,48,"[-8.50, 14.79]",2.2186496484163225,3.2435540265989613,1980-05 1975-02 1975-01 1982-08 1975-03,-0.555 +0.765 +0.200 -0.049 +0.132 +0.071 -0.196 -0.056
dVar-PP,fit_scaled,joint,123,2,2.156410998950822,0.2021753384906719,False,False,1.7780238409234417,1.432026120154294,1.191660751613611,0.9194944000951355,0.0,0.0,70,100,100,"[-9.35, 19.82]",2.156410998950822,3.1572338836090683,1980-04 1974-12 1974-11 1980-05 1975-02,-0.631 -0.365 -0.586 +0.035 +0.276 +0.199 -0.010 +0.084
dVar-PP,fit_scaled,joint,123,3,2.059397934700102,0.1684906870474026,False,False,0.6840478976550469,-0.5910558602992942,0.5028826852457216,-0.6368968847347808,0.0,0.0,238,272,272,"[-8.70, 10.35]",2.059397934700102,3.1157631531876016,1974-11 1982-06 1974-12 1973-08 1980-05,-0.534 -0.402 +0.557 -0.049 -0.409 -0.203 +0.178 -0.008
dVar-PP (biloop),fit_scaled,sequential,123,1,3.4368329239282533,0.4563621567075477,False,False,-2.2126335642068637,-1.2599102293185813,-2.04209341291532,-1.1202933719457908,0.0,0.0,12,116,116,"[-5.56, 6.22]",1.4571797812541591,3.4368329239282533,1966-10 1966-11 2002-07 1982-02 1991-03,-0.002 +0.028 +0.294 -0.383 -0.437 -0.471 +0.564 -0.187
dVar-PP (biloop),fit_scaled,sequential,123,2,3.389461822793673,0.15825649496096492,False,False,0.5776951210422814,-7.138260616277594,0.5705313729340786,-7.081023326387236,0.0,-3.4587767687152464,280,1,280,"[-8.67, 8.56]",1.4802493236797716,3.291852386254836,2001-10 1980-05 1973-09 1980-11 1970-10,+0.167 -0.429 -0.253 -0.342 -0.102 -0.148 +0.411 +0.637
dVar-PP (biloop),fit_scaled,sequential,123,3,3.3733733980394476,0.16938244570052557,False,False,0.6279107457541704,-4.968878222504865,0.6487692819553553,-4.612661257836916,0.0,-1.186211133507961,251,1,251,"[-8.56, 7.06]",1.5495158576334656,3.3031366614978337,2001-10 1974-12 1982-08 1973-10 1978-04,+0.298 -0.202 -0.061 +0.248 -0.053 +0.746 +0.432 +0.243
dVar-PP (biloop),fit_scaled,joint,123,1,3.470184568439806,0.5258460080923497,False,False,2.4331306225727416,-1.984875416952278,2.302183838822134,-1.937852417371498,0.0,0.0,12,26,26,"[-8.12, 6.63]",1.4080338911302293,3.470184568439806,1966-10 1966-05 2001-11 1966-08 2003-04,+0.011 +0.228 -0.093 +0.191 +0.403 +0.791 +0.288 +0.176
dVar-PP (biloop),fit_scaled,joint,123,2,3.3667621159756975,0.36860299762222165,False,False,-1.469350036087026,-3.6024488603414144,-1.3293191451152242,-3.288221005787002,0.0,0.0,82,2,82,"[-12.72, 8.40]",2.1589770487173157,3.3667621159756975,1980-05 2001-10 1974-12 1975-01 1975-02,+0.544 -0.643 -0.259 +0.025 -0.272 +0.124 +0.319 +0.177
dVar-PP (biloop),fit_scaled,joint,123,3,3.268518852561374,0.6274100029428228,False,True,-4.159566132864537,7.8211470700856,-3.6789291370847295,6.842144242238973,-0.6005765836997562,1.0462536941274463,4,1,4,"[-6.82, 12.85]",1.2918454327796127,3.268518852561374,2001-10 1982-02 1981-05 2001-09 1980-12,-0.107 -0.095 +0.231 -0.474 -0.253 +0.366 +0.229 -0.672
